month,week,day,hour,DotW,WR
1,1,4,0,5,0
1,1,4,1,5,0
1,1,4,2,5,0
1,1,4,3,5,0
1,1,4,4,5,0
1,1,4,5,5,0
1,1,4,6,5,0
1,1,4,7,5,11
1,1,4,8,5,15
1,1,4,9,5,29
1,1,4,10,5,30
1,1,4,11,5,32
1,1,4,12,5,34
1,1,4,13,5,36
1,1,4,14,5,52
1,1,4,15,5,43
1,1,4,16,5,35
1,1,4,17,5,26
1,1,4,18,5,17
1,1,4,19,5,9
1,1,4,20,5,0
1,1,4,21,5,0
1,1,4,22,5,0
1,1,4,23,5,0
1,1,5,0,6,0
1,1,5,1,6,0
1,1,5,2,6,0
1,1,5,3,6,0
1,1,5,4,6,0
1,1,5,5,6,0
1,1,5,6,6,0
1,1,5,7,6,0
1,1,5,8,6,0
1,1,5,9,6,23
1,1,5,10,6,26
1,1,5,11,6,38
1,1,5,12,6,37
1,1,5,13,6,34
1,1,5,14,6,41
1,1,5,15,6,49
1,1,5,16,6,49
1,1,5,17,6,37
1,1,5,18,6,24
1,1,5,19,6,12
1,1,5,20,6,0
1,1,5,21,6,0
1,1,5,22,6,0
1,1,5,23,6,0
1,1,10,0,7,0
1,1,10,1,7,0
1,1,10,2,7,0
1,1,10,3,7,0
1,1,10,4,7,0
1,1,10,5,7,0
1,1,10,6,7,12
1,1,10,7,7,26
1,1,10,8,7,30
1,1,10,9,7,23
1,1,10,10,7,60
1,1,10,11,7,79
1,1,10,12,7,95
1,1,10,13,7,98
1,1,10,14,7,100
1,1,10,15,7,93
1,1,10,16,7,92
1,1,10,17,7,72
1,1,10,18,7,70
1,1,10,19,7,94
1,1,10,20,7,94
1,1,10,21,7,85
1,1,10,22,7,57
1,1,10,23,7,12
1,2,11,0,6,0
1,2,11,1,6,0
1,2,11,2,6,0
1,2,11,3,6,0
1,2,11,4,6,0
1,2,11,5,6,0
1,2,11,6,6,0
1,2,11,7,6,0
1,2,11,8,6,20
1,2,11,9,6,39
1,2,11,10,6,59
1,2,11,11,6,74
1,2,11,12,6,84
1,2,11,13,6,85
1,2,11,14,6,86
1,2,11,15,6,126
1,2,11,16,6,107
1,2,11,17,6,92
1,2,11,18,6,98
1,2,11,19,6,67
1,2,11,20,6,15
1,2,11,21,6,0
1,2,11,22,6,0
1,2,11,23,6,0
1,2,12,0,5,0
1,2,12,1,5,0
1,2,12,2,5,0
1,2,12,3,5,0
1,2,12,4,5,0
1,2,12,5,5,0
1,2,12,6,5,23
1,2,12,7,5,38
1,2,12,8,5,51
1,2,12,9,5,60
1,2,12,10,5,66
1,2,12,11,5,114
1,2,12,12,5,96
1,2,12,13,5,134
1,2,12,14,5,148
1,2,12,15,5,139
1,2,12,16,5,151
1,2,12,17,5,178
1,2,12,18,5,176
1,2,12,19,5,112
1,2,12,20,5,0
1,2,12,21,5,0
1,2,12,22,5,0
1,2,12,23,5,0
1,2,13,0,6,0
1,2,13,1,6,0
1,2,13,2,6,0
1,2,13,3,6,0
1,2,13,4,6,0
1,2,13,5,6,0
1,2,13,6,6,0
1,2,13,7,6,0
1,2,13,8,6,0
1,2,13,9,6,38
1,2,13,10,6,78
1,2,13,11,6,84
1,2,13,12,6,94
1,2,13,13,6,107
1,2,13,14,6,96
1,2,13,15,6,103
1,2,13,16,6,122
1,2,13,17,6,122
1,2,13,18,6,81
1,2,13,19,6,41
1,2,13,20,6,0
1,2,13,21,6,0
1,2,13,22,6,0
1,2,13,23,6,0
1,2,14,0,6,0
1,2,14,1,6,0
1,2,14,2,6,0
1,2,14,3,6,0
1,2,14,4,6,0
1,2,14,5,6,0
1,2,14,6,6,0
1,2,14,7,6,0
1,2,14,8,6,11
1,2,14,9,6,52
1,2,14,10,6,82
1,2,14,11,6,93
1,2,14,12,6,95
1,2,14,13,6,100
1,2,14,14,6,118
1,2,14,15,6,173
1,2,14,16,6,188
1,2,14,17,6,200
1,2,14,18,6,166
1,2,14,19,6,143
1,2,14,20,6,50
1,2,14,21,6,0
1,2,14,22,6,0
1,2,14,23,6,0
1,2,15,0,5,0
1,2,15,1,5,0
1,2,15,2,5,0
1,2,15,3,5,0
1,2,15,4,5,0
1,2,15,5,5,0
1,2,15,6,5,11
