month,week,day,hour,DotW,WR
1,1,2,0,2,0
1,1,2,1,2,0
1,1,2,2,2,0
1,1,2,3,2,0
1,1,2,4,2,0
1,1,2,5,2,0
1,1,2,6,2,10
1,1,2,7,2,8
1,1,2,8,2,18
1,1,2,9,2,24
1,1,2,10,2,27
1,1,2,11,2,35
1,1,2,12,2,37
1,1,2,13,2,46
1,1,2,14,2,48
1,1,2,15,2,52
1,1,2,16,2,55
1,1,2,17,2,66
1,1,2,18,2,55
1,1,2,19,2,44
1,1,2,20,2,33
1,1,2,21,2,22
1,1,2,22,2,11
1,1,2,23,2,0
1,1,3,0,3,0
1,1,3,1,3,0
1,1,3,2,3,0
1,1,3,3,3,0
1,1,3,4,3,0
1,1,3,5,3,0
1,1,3,6,3,10
1,1,3,7,3,20
1,1,3,8,3,28
1,1,3,9,3,26
1,1,3,10,3,24
1,1,3,11,3,33
1,1,3,12,3,38
1,1,3,13,3,34
1,1,3,14,3,40
1,1,3,15,3,62
1,1,3,16,3,47
1,1,3,17,3,53
1,1,3,18,3,44
1,1,3,19,3,35
1,1,3,20,3,26
1,1,3,21,3,18
1,1,3,22,3,9
1,1,3,23,3,0
1,1,4,0,4,0
1,1,4,1,4,0
1,1,4,2,4,0
1,1,4,3,4,0
1,1,4,4,4,0
1,1,4,5,4,0
1,1,4,6,4,2
1,1,4,7,4,8
1,1,4,8,4,16
1,1,4,9,4,20
1,1,4,10,4,24
1,1,4,11,4,33
1,1,4,12,4,34
1,1,4,13,4,51
1,1,4,15,4,58
1,1,4,16,4,76
1,1,4,17,4,76
1,1,4,23,4,12
1,1,4,14,7,42
1,1,4,18,7,62
1,1,4,19,7,68
1,1,4,20,7,76
1,1,4,21,7,32
1,1,4,22,7,36
1,2,5,0,1,0
1,2,5,1,1,0
1,2,5,2,1,0
1,2,5,3,1,0
1,2,5,4,1,0
1,2,5,5,1,0
1,2,5,6,1,22
1,2,5,7,1,44
1,2,5,8,1,40
1,2,5,9,1,45
1,2,5,10,1,56
1,2,5,11,1,85
1,2,5,12,1,114
1,2,5,13,1,125
1,2,5,14,1,121
1,2,5,15,1,175
1,2,5,16,1,130
1,2,5,17,1,120
1,2,5,18,1,111
1,2,5,19,1,99
1,2,5,20,1,74
1,2,5,21,1,66
1,2,5,22,1,33
1,2,5,23,1,0
1,2,7,0,1,0
1,2,7,1,1,0
1,2,7,2,1,0
1,2,7,3,1,0
1,2,7,4,1,0
1,2,7,5,1,0
1,2,7,6,1,30
1,2,7,7,1,68
1,2,7,9,1,76
1,2,7,10,1,86
1,2,7,11,1,98
1,2,7,12,1,114
1,2,7,13,1,142
1,2,7,14,1,138
1,2,7,16,1,132
1,2,7,17,1,160
1,2,7,18,1,134
1,2,7,19,1,118
1,2,7,20,1,100
1,2,7,21,1,92
1,2,7,23,1,0
1,2,7,8,2,74
1,2,7,15,2,142
1,2,7,22,2,76
1,2,9,0,1,0
1,2,9,1,1,0
1,2,9,2,1,0
1,2,9,3,1,0
1,2,9,4,1,0
1,2,9,5,1,0
1,2,9,6,1,22
1,2,9,7,1,66
1,2,9,8,1,71
1,2,9,9,1,96
1,2,9,10,1,113
1,2,9,11,1,133
1,2,9,12,1,152
1,2,9,13,1,151
1,2,9,14,1,148
1,2,9,15,1,154
1,2,9,16,1,166
1,2,9,17,1,190
1,2,9,18,1,155
1,2,9,19,1,150
1,2,9,20,1,142
1,2,9,21,1,124
1,2,9,22,1,86
1,2,9,23,1,0
1,3,12,0,1,0
1,3,12,1,1,0
1,3,12,2,1,0
1,3,12,3,1,0
1,3,12,4,1,0
1,3,12,5,1,0
1,3,12,6,1,0
1,3,12,7,1,43
1,3,12,8,1,53
1,3,12,9,1,60
1,3,12,10,1,80
1,3,12,11,1,104
1,3,12,12,1,128
1,3,12,13,1,118
1,3,12,14,1,132
1,3,12,15,1,146
1,3,12,16,1,132
1,3,12,17,1,131
1,3,12,18,1,150
1,3,12,19,1,120
1,3,12,20,1,134
1,3,12,21,1,128
1,3,12,22,1,122
1,3,12,23,1,85
1,3,13,10,1,99
1,3,13,11,1,90
1,3,13,14,1,151
1,3,13,18,1,155
1,3,13,19,1,146
1,2,13,0,7,0
1,2,13,1,7,0
1,2,13,2,7,0
1,2,13,3,7,0
1,2,13,4,7,0
1,2,13,5,7,0
1,2,13,6,7,13
1,2,13,7,7,41
1,2,13,8,7,44
1,2,13,9,7,54
1,2,13,12,7,103
1,2,13,13,7,108
1,2,13,15,7,121
1,2,13,16,7,130
1,2,13,17,7,144
1,2,13,20,7,104
1,2,13,21,7,132
1,2,13,22,7,102
1,2,13,23,7,35
1,3,14,0,3,0
1,3,14,1,3,0
1,3,14,2,3,0
1,3,14,3,3,0
1,3,14,4,3,0
1,3,14,5,3,0
1,3,14,6,3,23
1,3,14,7,3,31
1,3,14,8,3,45
1,3,14,9,3,44
1,3,14,10,3,73
1,3,14,11,3,88
1,3,14,12,3,104
1,3,14,13,3,110
1,3,14,14,3,92
1,3,14,15,3,121
1,3,14,16,3,90
1,3,14,17,3,143
1,3,14,18,3,128
1,3,14,19,3,128
1,3,14,20,3,108
1,3,14,21,3,114
1,3,14,22,3,119
1,3,14,23,3,0
1,3,16,0,2,0
1,3,16,1,2,0
1,3,16,2,2,0
1,3,16,3,2,0
1,3,16,4,2,0
1,3,16,5,2,0
1,3,16,6,2,24
1,3,16,7,2,76
1,3,16,8,2,81
1,3,16,9,2,96
1,3,16,10,2,108
1,3,16,11,2,113
1,3,16,12,2,133
1,3,16,13,2,124
1,3,16,14,2,120
1,3,16,15,2,109
1,3,16,16,2,136
1,3,16,17,2,160
1,3,16,19,2,122
1,3,16,23,2,0
1,3,16,18,3,124
1,3,16,20,3,100
1,3,16,21,3,102
1,3,16,22,3,105
1,3,19,0,6,0
1,3,19,1,6,0
1,3,19,2,6,0
1,3,19,3,6,0
1,3,19,4,6,0
1,3,19,5,6,0
1,3,19,6,6,0
1,3,19,7,6,0
1,3,19,8,6,0
1,3,19,9,6,64
1,3,19,10,6,71
1,3,19,11,6,82
1,3,19,12,6,84
1,3,19,13,6,87
1,3,19,14,6,89
1,3,19,15,6,91
1,3,19,16,6,94
1,3,19,17,6,96
1,3,19,18,6,96
1,3,19,19,6,48
1,3,19,20,6,0
1,3,19,21,6,0
1,3,19,22,6,0
1,3,19,23,6,0
1,3,20,0,6,0
1,3,20,1,6,0
1,3,20,2,6,0
1,3,20,3,6,0
1,3,20,4,6,0
1,3,20,5,6,0
1,3,20,6,6,0
1,3,20,7,6,0
1,3,20,8,6,0
1,3,20,9,6,52
1,3,20,10,6,60
1,3,20,11,6,71
1,3,20,12,6,55
1,3,20,13,6,100
1,3,20,14,6,116
1,3,20,15,6,121
1,3,20,16,6,120
1,3,20,17,6,126
1,3,20,18,6,121
1,3,20,19,6,60
1,3,20,20,6,0
1,3,20,21,6,0
1,3,20,22,6,0
1,3,20,23,6,0
1,3,22,0,7,0
1,3,22,1,7,0
1,3,22,2,7,0
1,3,22,3,7,0
1,3,22,4,7,0
1,3,22,5,7,0
1,3,22,6,7,26
1,3,22,7,7,46
1,3,22,8,7,40
1,3,22,9,7,53
1,3,22,10,7,89
1,3,22,11,7,98
1,3,22,12,7,112
1,3,22,13,7,109
1,3,22,14,7,126
1,3,22,15,7,126
1,3,22,16,7,118
1,3,22,17,7,132
1,3,22,18,7,138
1,3,22,19,7,128
1,3,22,20,7,112
1,3,22,21,7,116
1,3,22,22,7,124
1,3,22,23,7,10
1,4,25,0,1,0
1,4,25,1,1,0
1,4,25,2,1,0
1,4,25,3,1,0
1,4,25,4,1,0
1,4,25,5,1,0
1,4,25,6,1,23
1,4,25,7,1,38
1,4,25,8,1,45
1,4,25,9,1,68
1,4,25,10,1,77
1,4,25,11,1,87
1,4,25,12,1,96
1,4,25,13,1,107
1,4,25,14,1,105
1,4,25,15,1,117
1,4,25,16,1,147
